Run,Algo,Precision,Recall,Fscore,Accuracy
90,GBT,0.6915358493769288,0.6130138288984873,0.6487391117505219,0.83625
91,GBT,0.6808378877020056,0.5894715751462671,0.630215121840741,0.830625
92,GBT,0.6810858858285329,0.6045456077454958,0.6397893000317291,0.8325
93,GBT,0.6835206028220067,0.6153399011713682,0.6460615082443811,0.83375
94,GBT,0.680726869372172,0.5903816039006409,0.630957455187287,0.829375
95,GBT,0.6898351004872744,0.6006111227331832,0.6407898382153597,0.83375
96,GBT,0.6824835539966355,0.5865900122647043,0.6293119277367336,0.830625
97,GBT,0.682168640183346,0.5823988606267442,0.6268831630611105,0.829375
98,GBT,0.6937543147909001,0.5867243873458879,0.6331253803409613,0.8325
99,GBT,0.6986383806614944,0.6030199339045924,0.6459008159054245,0.8375
